0.113731,0.073917,0.028563,0.045694,0.183161,0.059203,0.023311,0.155643,0.024259,0.036573,0.079999,0.057006
0.031887,0.016784,0.094358,0.047390,0.123712,0.033599,0.025237,0.128789,0.026523,0.049634,0.100503,0.038149
0.019442,0.006623,0.104700,0.047015,0.125433,0.027364,0.014158,0.110751,0.014915,0.040152,0.138925,0.025134
0.042579,0.032280,0.179555,0.069701,0.168375,0.059246,0.039140,0.249737,0.062210,0.078364,0.217563,0.089092
0.031699,0.015613,0.116506,0.056357,0.145569,0.043785,0.027356,0.139899,0.027733,0.054489,0.150852,0.041346
0.035293,0.020378,0.190768,0.057542,0.144848,0.039245,0.027624,0.184169,0.045073,0.059588,0.152562,0.061681
0.067485,0.053740,0.619226,0.199658,0.345354,0.218491,0.089447,0.474796,0.173247,0.171891,0.716675,0.243402
0.043706,0.029450,0.415496,0.123147,0.232158,0.101644,0.047990,0.327289,0.089627,0.114956,0.466966,0.127324
0.019650,0.007074,0.116936,0.042774,0.113485,0.023009,0.013677,0.104962,0.017100,0.039816,0.109286,0.025079
0.030736,0.018520,0.183820,0.054500,0.161021,0.043943,0.026782,0.219524,0.043663,0.056642,0.190673,0.067963
0.021832,0.009833,0.128945,0.043711,0.126786,0.028150,0.017475,0.140023,0.023634,0.043721,0.129630,0.036025
0.036494,0.019866,0.140684,0.058042,0.150532,0.043432,0.028612,0.167561,0.036312,0.057242,0.154245,0.053309
0.039242,0.018609,0.131202,0.079915,0.162425,0.058500,0.032072,0.148030,0.030606,0.070891,0.210777,0.045832
0.036393,0.018549,0.230562,0.080872,0.182035,0.057916,0.030821,0.207066,0.043530,0.071775,0.268606,0.065692
0.054727,0.040950,0.418249,0.154918,0.264698,0.154199,0.071803,0.347743,0.109042,0.144365,0.542243,0.151644
0.033348,0.019327,0.255244,0.092274,0.179482,0.065265,0.034387,0.229003,0.050900,0.088776,0.314316,0.072977
0.025488,0.019596,0.428209,0.102639,0.177753,0.058200,0.028990,0.372964,0.087384,0.117494,0.440205,0.117852
0.066950,0.045799,0.179322,0.080993,0.197939,0.075451,0.044759,0.237243,0.064642,0.074712,0.220986,0.098032
0.012963,0.004261,0.164640,0.047599,0.112928,0.020626,0.009983,0.126089,0.016059,0.042728,0.170431,0.025492
0.012531,0.003973,0.054197,0.027452,0.089378,0.015163,0.009129,0.075300,0.008562,0.026973,0.070057,0.014470
0.013192,0.003777,0.089468,0.030716,0.087179,0.012490,0.007716,0.075539,0.009776,0.028045,0.069432,0.014637
0.030838,0.017325,0.063616,0.029761,0.119453,0.026596,0.022744,0.124589,0.024319,0.034075,0.066028,0.036892
0.037656,0.022236,0.067054,0.033688,0.134377,0.033238,0.026406,0.141011,0.029038,0.036976,0.076552,0.045359
0.016824,0.006744,0.320820,0.047513,0.110819,0.015128,0.009268,0.185812,0.034350,0.046418,0.151890,0.045161
0.016226,0.006548,0.151637,0.040113,0.114063,0.020426,0.011798,0.143319,0.020951,0.040691,0.134582,0.032173
0.035953,0.023092,0.211091,0.059875,0.146631,0.040104,0.028290,0.215906,0.054592,0.065137,0.168420,0.073948
0.013800,0.004811,0.148346,0.032584,0.094083,0.013190,0.008538,0.111945,0.016394,0.031944,0.086030,0.023760
0.020383,0.007799,0.133129,0.046176,0.110561,0.023358,0.014030,0.114605,0.019935,0.043742,0.113317,0.029035
0.061953,0.036209,0.097299,0.074496,0.172083,0.065500,0.041913,0.162676,0.039980,0.069471,0.164114,0.059655
0.135694,0.115452,0.052882,0.061189,0.209156,0.090515,0.037403,0.211373,0.044776,0.055716,0.117156,0.092055
0.035777,0.016529,0.093012,0.060395,0.146413,0.045215,0.027863,0.126807,0.024387,0.056174,0.149176,0.036864
0.024862,0.012836,0.248779,0.052582,0.115274,0.022302,0.016108,0.182196,0.041969,0.056240,0.131593,0.051955
0.028998,0.015383,0.154138,0.068914,0.158190,0.053715,0.030040,0.172894,0.033858,0.068956,0.223966,0.050429
0.044667,0.026915,0.177570,0.070762,0.176795,0.063351,0.039730,0.194612,0.049524,0.069076,0.203325,0.070954
0.022382,0.010306,0.153796,0.060262,0.149267,0.044038,0.022694,0.157460,0.026150,0.057987,0.215288,0.041113
0.013360,0.003656,0.037883,0.023582,0.086355,0.012392,0.007902,0.060660,0.006298,0.021239,0.051568,0.011065
0.011500,0.003621,0.126671,0.022308,0.068707,0.006657,0.005389,0.085257,0.012889,0.022437,0.041774,0.017255
0.045001,0.028616,0.129962,0.059842,0.161105,0.051559,0.034854,0.191127,0.044581,0.061401,0.159201,0.066423
0.053285,0.045167,0.194577,0.086581,0.178192,0.081075,0.058268,0.244883,0.076944,0.099296,0.229040,0.099824
0.211186,0.182060,0.159494,0.155926,0.302417,0.200276,0.055524,0.314525,0.079485,0.119356,0.341757,0.157395
0.142364,0.088168,0.067495,0.088461,0.236581,0.102014,0.020645,0.217336,0.028995,0.062496,0.197569,0.075547
0.020275,0.007176,0.063742,0.030606,0.086393,0.013961,0.010084,0.085890,0.012914,0.029214,0.051386,0.020058
0.023409,0.009111,0.136056,0.052870,0.119055,0.026764,0.016652,0.115734,0.021075,0.048264,0.127426,0.029876
0.005185,0.000957,0.050240,0.012812,0.049648,0.003311,0.002298,0.037954,0.003078,0.011086,0.022200,0.004976
0.666822,0.610036,0.017608,0.123974,0.504176,0.364840,0.006528,0.353700,0.011724,0.050716,0.246564,0.112925
0.177539,0.132916,0.059057,0.093698,0.242250,0.119931,0.040528,0.223774,0.047409,0.067949,0.179940,0.103167
0.659030,0.567210,0.045030,0.158000,0.552046,0.393288,0.007940,0.401144,0.017697,0.059637,0.363569,0.145233
